	segment	transcripció	explicació	comentaris	transcripcio_espeak	correccio
0					nˈan	False
1	# b  				kʊjɕinˈɛt βˈe	False
2	amb tu i amb mi	ˈam tˈu j ˈam mˈi	emmudiment de b després de m	ok	ˈam tˈu j ˈam mˈi	True
3	amb ell	ˈamb ˈɛʎ	sensiblitizació de la b de «amb» davant de vocal	ok	ˈamb ˈɛʎ	True
4	rumb a l'oest	ɾrˈum ɐ lʊˈest	emmudiment de b després de m	ok	ɾrˈum ɐ lʊˈest	True
5	Abac	ɐβˈak	b aproximant entre vocals	ok	ɐβˈak	True
6	quatre bacs	kwˈatɾə βˈaks	b aproximant entre vocals	ok	kwˈatɾə βˈaks	True
7	albarà   	ɐlβɐɾˈa	b aproximant entre líquida o fricativa i vocal	ok	ɐlβɐɾˈa	True
8	al bar	ɐl βˈar	b aproximant entre líquida o fricativa i vocal 	ok	ɐl βˈa	False
9	esbós	əzβˈos	b aproximant entre líquida o fricativa i vocal 	ok	əzβˈos	True
10	els boscos	əlz βˈɔskʊs	b aproximant entre líquida o fricativa i vocal	ok	əlz βˈɔskʊs	True
11	un tub	ʊn tˈup	b ensordeix a final de paraula	ok	ʊn tˈup	True
12	dissabte	disˈaptə	b ensordeix davant de consonant sorda		disˈaptə	True
13	un tub ample	ʊn tˈuβ ˈamlə	b aproximant entre líquida o fricativa i vocal 	ok	ʊn tˈuβ ˈamlə	True
14	calb i espès	kˈalβ i əspˈɛs	b aproximant entre líquida o fricativa i vocal 	ok	kˈalβ i əspˈɛs	True
15					nˈan	False
16	# c				kʊjɕinˈɛt sˈe	False
17	catacrac	kɐtɐkɾˈak	c sona k	ok	kɐtɐkɾˈak	True
18	Cecília	səsˈiliɐ	c sona s davant de «e» i de «i»	ok	səsˈiliɐ	True
19	èczema	ˈɛɡzəmɐ	c sona «g» davant de consonant sonora	ok	ˈɛɡzəmɐ	True
20	soc jo	sˈɔɡ ʒˈɔ	c sona «g» davant de consonant sonora	ok	sˈɔɡ ʒˈɔ	True
21	encara en tinc	əŋkˈaɾɐ ən tˈiŋ	c després de «n» fa canviar el punt d’articulació de la nasal, i s’emmudeix a final de mot	ok	əŋkˈaɾɐ ən tˈiŋ	True
22	encès	ənsˈɛs	c desrpés de «n» i seguida de «e» o «i» no fa canviar la nasal	ok	ənsˈɛs	True
23					nˈan	False
24	# ç				kʊjɕinˈɛt setɾˌənkˈaðɐ	False
25	llaç	ʎˈas	ç sona «s»	ok	ʎˈas	True
26	llaç estret	ʎˈaz əstɾˈɛt	ç sona «z» davant de vocal	ok	ʎˈaz əstɾˈet	False
27	llaç bonic	ʎˈaz βʊnˈik	ç sona «z» davant de consonant sonora	ok	ʎˈaz βʊnˈik	True
28					nˈan	False
29	# d				kʊjɕinˈɛt ðˈe	False
30	dos	dˈos	d és d a inici de mot	ok	dˈɔs	False
31	àcid	ˈasit	d é «t» a final de mot	ok	ˈasit	True
32	àcid sulfúric	ˈasit sʊlfʊɾˈik	d és «t» seguida de consonant sorda	ok	ˈasit sʊlfˈuɾik	False
33	àcid aquós			comprovar com ha de ser	ˈasið ɐkwˈos	False
34	àcid vermell			comprovar com ha de ser	ˈasit βərmˈɛʎ	False
35	adscrit	ɐtskɾˈit	d és «t» seguida de consonant sorda	ok	ɐtskɾˈit	True
36	endur	əndˈu	d és d entre nasal i vocal	ok	əndˈu	True
37	calda	kˈaldɐ	d és d entre l i vocal	no	kˈalðɐ	False
38	maragda	mɐɾˈaɡdɐ	d és d entre oclusiva i vocal	no	mɐɾˈaɡðɐ	False
39	la diada de demà	lɐ ðiˈaðɐ ðə ðəmˈa	d és aproximant entre vocals	ok	lɐ ðiˈaðɐ ðə ðəmˈa	True
40	esdevenir	əzðəβənˈi	d és aproximant entre fricativa i vocal	ok	əzðəβənˈi	True
41	es dona	ˈɛz ðˈonɐ	d és aproximant entre fricativa i vocal	ok	ˈez ðˈɔnɐ	False
42	arbust	ɐrβˈust	d és aproximant entre r i vocal	ok	ɐrβˈust	True
43	vidre	ʋˈiðɾə	d és aproximant entre vocal i r	ok	bˈiðɾə	False
44	examimand	əɡzɐmimˈan	emmudiment de «d» deprés de «n» en final de mot	ok	əɡzɐmimˈan	True
45					nˈan	False
46	# f				kʊjɕinˈɛt ˈɛfɐ	False
47	fa fred	fˈa fɾˈɛt	f és f	repassar davant de r	fˈa fɾˈet	False
48	afganès	ɐvɣɐnˈɛs	f sona «v» davant de consonant sonora	ok	ɐvɣɐnˈɛs	True
49	escalf d’amor	əskˈalv ðɐmˈoɾ	f sona «v» davant de consonant sonora	ok	əskˈalv ðɐmˈo	False
50	escalf amic	əskˈalv ɐmˈik	f sona «v» davant de vocal	ok	əskˈalv ɐmˈik	True
51					nˈan	False
52	# g				kʊjɕinˈɛt ɟˈe	False
53	groc	ɡɾˈɔk	g és g a inici de mot	ok	ɡɾˈɔk	True
54	guia	ɡˈiɐ	gu és g davant de i o e, i la u no es pronuncia	ok	ɡˈiɐ	True
55	preg	pɾˈɛk	g és k a final de mot	ok	pɾˈek	False
