	segment	transcripció	explicació	comentaris	transcripcio_espeak	correccio
0					nˈan	False
1	# b  				kuʃinˈɛd bˈe	False
2	amb tu i amb mi	ˈam tˈu j ˈam mˈi	emmudiment de b després de m	ok	ˈam tˈu j ˈam mˈi	True
3	amb ell	ˈamb ˈɛʎ	sensiblitizació de la b de «amb» davant de vocal	verificar	ˈamp ˈeʎ	False
4	rumb a l'oest	rˈum ə luˈest	emmudiment de b després de m	ok	rˈum ə luˈest	True
5	Abac	əβˈak	b aproximant entre vocals	ok	əβˈak	True
6	quatre bacs	kwˈatɾə βˈaks	b aproximant entre vocals	ok	kwˈatɾə βˈaks	True
7	albarà   	əlβəɾˈa	b aproximant entre líquida o fricativa i vocal	ok	əlβəɾˈa	True
8	al bar	əl βˈar	b aproximant entre líquida o fricativa i vocal 	ok	əl βˈar	True
9	esbós	əzβˈos	b aproximant entre líquida o fricativa i vocal 	ok	əzbˈos	False
10	els boscos	əlz βˈɔskus	b aproximant entre líquida o fricativa i vocal	ok	əlz bˈɔskus	False
11	un tub	un tˈup	b ensordeix a final de paraula	ok	un tˈup	True
12	dissabte	disˈaptə	b ensordeix davant de consonant sorda	ok	disˈaptə	True
13	un tub ample	un tˈup ˈamplə	b ensordeix a final de paraula	ok	un tˈup ˈamplə	True
14	calbícia	kəlβˈisiə	b aproximant entre líquida o fricativa i vocal 	ok	kəlβˈisiə	True
15	calb i espès	kˈalp i əspˈɛs	emudiment de b a final de paraula	ok	kˈalp i əspˈɛs	True
16	població noble	pubbləsiˈo nˈɔbblə	geminació del grup «bl» 	ok	pubbləsiˈo nˈɔbblə	True
17					nˈan	False
18	# c				kuʃinˈɛt sˈe	False
19	catacrac	kətəkɾˈak	c sona [k]	ok	kətəkɾˈak	True
20	Cecília	səsˈiliə	c sona s davant de «e» i de «i»	ok	səsˈiliə	True
21	èczema	ˈɛɡzəmə	c sona [g] davant de consonant sonora	ok	ˈɛɡzəmə	True
22	soc jo	sˈɔɡ ʒˈɔ	c sona [g] davant de consonant sonora	ok	sˈɔɡ ʒˈɔ	True
23	encara en tinc	əŋkˈaɾə ən tˈiŋ	c després de «n» fa canviar el punt d’articulació de la nasal, i s’emmudeix a final de mot	ok	əŋkˈaɾə ən tˈiŋ	True
24	encès	ənsˈɛs	c desrpés de «n» i seguida de «e» o «i» no fa canviar la nasal	ok	ənsˈɛs	True
25					nˈan	False
26	# ç				kuʃinˈɛt setɾˌəŋkˈaðə	False
27	llaç	ʎˈas	ç sona [s]	ok	ʎˈas	True
28	llaç estret	ʎˈaz əstɾˈet	ç sona [z] davant de vocal	ok	ʎˈaz əstɾˈet	True
29	llaç bonic	ʎˈaz βunˈik	ç sona [z] davant de consonant sonora	ok	ʎˈaz bunˈik	False
30					nˈan	False
31	# d				kuʃinˈɛd dˈe	False
32	dos	dˈɔs	d és d a inici de mot	ok	dˈɔs	True
33	àcid	ˈasit	d és [t] a final de mot	ok	ˈasit	True
34	àcid sulfúric	ˈasit sulfˈuɾik	d és [t] seguida de consonant sorda	ok	ˈasit sulfˈuɾik	True
35	àcid aquós	ˈasit əkwˈos	d és [t] a final de paraulaseguida de consonant sorda	ok	ˈasit əkwˈos	True
36	àcid vermell	ˈasid bərmˈɛʎ	d és [d] a final de paraulaseguida de consonant sonora	ok	ˈasid bərmˈeʎ	False
37	adscrit	ətskɾˈit	d és [t] seguida de consonant sorda	ok	ətskɾˈit	True
38	endur	əndˈu	d és d entre nasal i vocal	ok	əndˈu	True
39	calda	kˈaldə	d és d entre l i vocal	ok	kˈaldə	True
40	maragda	məɾˈaɡdə	d és d entre oclusiva i vocal	ok	məɾˈaɡdə	True
41	la diada de demà	lə ðiˈaðə ðə ðəmˈa	d és aproximant entre vocals	ok	lə ðiˈaðə ðə ðəmˈa	True
42	esdevenir	əzðəβənˈi	d és aproximant entre fricativa i vocal	ok	əzdəβənˈi	False
43	es dona	ˈez ðˈɔnə	d és aproximant entre fricativa i vocal	ok	ˈɛz dˈɔnə	False
44	arbust	ərβˈust	d és aproximant entre r i vocal	ok	ərbˈust	False
45	vidre	bˈiðɾə	d és aproximant entre vocal i r	ok	bˈiðɾə	True
46	examimand	əɡzəmimˈan	emmudiment de «d» deprés de «n» en final de mot	ok	əɡzəmimˈan	True
47					nˈan	False
48	# f				kuʃinˈɛt ˈefə	False
49	fa fred	fˈa fɾˈet	f és f	repassar davant de r	fˈa fɾˈɛt	False
50	afganès	əvɣənˈɛs	f sona [v] davant de consonant sonora	ok	əvɡənˈɛs	False
51	escalf d’amor	əskˈalv ðəmˈo	f sona [v] davant de consonant sonora	ok	əskˈalv dəmˈo	False
52	escalf amic	əskˈalv əmˈik	f sona [v] davant de vocal	ok	əskˈalv əmˈik	True
53					nˈan	False
54	# g				kuʃinˈɛd ɟˈe	False
55	groc	ɡɾˈɔk	g és [g] a inici de mot	ok	ɡɾˈɔk	True
56	guia	ɡˈiə	gu és [g] davant de i o e, i la u no es pronuncia	ok	ɡjˈa	False
57	preg	pɾˈek	g és [k] a final de mot	ok	pɾˈek	True
58	diàleg amè	diˈalək əmˈɛ	g és [k] a final de mot	ok	diˈalək əmˈɛ	True
59	pago	pˈaɣu	g és aproximant entre vocal i a o o	ok	pˈaɣu	True
60	una guia	ˌunə ɣˈiə	gu és aproximant entre vocal i i o e, i la u no es pronuncia	ok	ˈunə ɣjˈa	False
61	En Roger va a Girona	ən ruʒˈe βˈa ə ʒiɾˈonə	g és [ʒ] davant de i o e	ok	ən ruʒˈe βˈa ə ʒiɾˈonə	True
