text	GS
Entre	ˈentɾə
les	ləz
més	mˈez
de	ðə
sis	sˈiz
mil	mˈil
llengües	ʎˈeŋgwəs
que	kə
hi	i
ha	ˈa
avui	əβˈuj
al	əl
món,	mˈon
el	əl
català	kətəlˈa
és	ˈez
la	lə
dotzena	ðudzˈɛnə
més	mˈez
influent.	iɱfluˈen
Aquesta	əkˈestə
és	ˈez
una	ˈunə
de	ðə
les	ləz
grans	ɣɾˈans
conclusions	kuŋkluziˈons
que	kə
es	əz
desprenen	ðəspɾˈɛnən
del	dəl
darrer	dərˈe
baròmetre	βəɾˈɔmətɾə
de	ðə
les	ləz
llengües	ʎˈeŋgwəs
al	əl
món	mˈoŋ
que	kə
publica	pubblˈikə
cada	kˈaðə
cinc	sˈiŋk
anys	ˈaɲʃ
el	əl
Ministeri	ministˈɛɾi
de	ðə
Cultura	kultˈuɾə
francès.	fɾənsˈɛs
Sovint	suβˈin
es	əs
pren	pɾˈɛn
la	lə
xifra	ʃˈifɾə
de	ðə
parlants	pərlˈans
com	kˈɔm
l’únic	lˈunik
criteri	kɾitˈɛɾi
per	pər
a	ə
sospesar	suspəzˈa
l’abast	ləβˈasd
d’una	dˈunə
llengua,	ʎˈeŋgwə
però	pəɾˈɔ
aquest	əkˈed
model,	muðˈɛl
desenvolupat	dəzəmbulupˈat
pel	pəl
doctor	duktˈo
en	ən
lingüística	liŋgwˈistikə
Louis-Jean	lˈɔwjsʒeˈaŋ
Calvet,	kəlβˈɛt
incorpora	iŋkurpˈoɾə
un	wm
ventall	bəntˈaʎ
d’indicadors	dindikəðˈos
que	kə
permeten	pərmˈɛtən
d’avaluar	dəβəluˈa
holísticament	ulˈistikəmˈen
la	lə
importància	jmpurtˈansiə
d’una	ðˈunə
llengua,	ʎˈeŋgwə
més	mˈez
enllà	ənʎˈa
de	ðə
l’àmbit	lˈambid
lingüístic.	liŋgwˈistik
És	ˈez
ací	əsˈi
on	ˈon
la	lə
influència	jɱfluˈɛnsiə
del	ðəl
català	kətəlˈa
és	ˈez
realçada:	reəlsˈaðə
amb	ˈamb
una	ˈunə
nota	nˈɔtə
agregada	əɣɾəɣˈaðə
de	ðə
6.729	sˈis
	komasˈɛtsˈenz
	βˌintinˈɔw
punts,	pˈuns
és	ˈez
la	lə
dotzena	ðudzˈɛnə
llengua	ʎˈeŋgwə
que	kə
obté	uptˈe
un	wn
“pes”	pˈɛs
(influència)	iɱfluˈɛnsiə
més	mˈez
gran	ɣɾˈan
en	ən
el	əl
baròmetre.	βəɾˈɔmətɾə
Es	əs
troba	tɾˈɔβə
onze	ˈonzə
posicions	puzisiˈons
per	pər
sobre	sˈoβɾə
del	ðəl
darrer	dərˈe
baròmetre	βəɾˈɔmətɾə
(quan	kwˈan
era	ˈeɾə
al	əl
vint-i-tresè	βˈintˈitɾəzˈɛ
lloc),	ʎˈɔk
i	ˈi
més	mˈez
amunt	əmˈun
que	kə
llengües	ʎˈeŋgwəz
molt	mˈol
més	mˈes
parlades,	pərlˈaðəs
com	kˈɔm
ara	ˈaɾə
el	əl
mandarí	məndəɾˈi
(6,550)	sˈis
	komasˈiŋksˈens
	siŋkwˈantə
o	ˈo
bé	βˈe
l’indonesi	lˌindunˈɛzi
(6,462).	sˈis
	komakwˈatɾəsˈens
	səʃˌantəðˈos
El	əl
baròmetre,	βəɾˈɔmətɾə
tanmateix,	tˌammətˈeʃ
també	təmbˈe
evidencia	əβiðənsˈiə
un	wɱ
fet	fˈed
no	nˈo
tan	tˈam
positiu:	puzitˈiw
que,	kˈə
sobretot	sˌoβɾətˈot
en	ən
l’àmbit	lˈambit
polític	pulˈitik
i	ˈi
social,	susiˈal
la	lə
nostra	nˈɔstɾə
llengua	ʎˈeŋgwə
encara	əŋkˈaɾə
té	tˈe
molta	mˈoltə
feina	fˈɛjnə
per	pər
