	text	GS	transtext	segre
0	Entre	ˈentɾe	ˈe n . t ɾ e 	'entre
1	les	lez	l e s 	lez
2	més	mˈez	m ˈe s 	m'ez
3	de	ðe	d e 	De
4	sis	sˈiz	s ˌi s 	s'iz
5	mil	mˈil	m ˈi l 	m'il
6	llengües	ʎˈeŋgwes	ʎ ˈe n . g w e s 	L'eNgwes
7	que	ke	k e 	ke
8	hi	i	i 	i
9	ha	ˈa	ˈa 	'a
10	avui	avˈuj	a . β ˈu j 	avw'i
11	al	al	a l 	al
12	món	mˈon	m ˈo n 	m'on
13	el	el	e l 	el
14	català	katalˈa	k a . t a . l ˈa 	katal'a
15	és	ˈez	ˈe s 	'ez
16	la	la	l a 	la
17	dotzena	ðodzˈɛna	d o t . s ˈɛ . n a 	Dodz'ena
18	més	mˈez	m ˈe s 	m'ez
19	influent	iɱfluˈent	i m . f l u . ˈe n t 	imflu'ent
20	Aquesta	akˈesta	a . k ˈɛ s . t a 	ak'esta
21	és	ˈez	ˈe s 	'ez
22	una	ˈuna	ˈu . n a 	'una
23	de	ðe	d e 	De
24	les	lez	l e s 	lez
25	grans	ɣɾˈans	g ɾ ˈa n s 	Gr'ans
26	conclusions	koŋkluziˈons	k o n . k l u . s i . ˈo n s 	koNkluzi'ons
27	que	ke	k e 	ke
28	es	ez	e s 	ez
29	desprenen	ðespɾˈenen	d e s . p ɾ ˈɛ . n e n 	Despr'enen
30	del	del	d e l 	del
31	darrer	daɾɾˈeɾ	d a . r ˈe ɾ 	darr'er
32	baròmetre	baɾˈɔmetɾe	b a . ɾ ˈɔ . m e . t ɾ e 	Bar'Ometre
33	de	ðe	d e 	De
34	les	lez	l e s 	lez
35	llengües	ʎˈeŋgwes	ʎ ˈe n . g w e s 	L'eNgwez
36	al	al	a l 	al
37	món	mˈoŋ	m ˈo n 	m'oN
38	que	ke	k e 	ke
39	publica	puβlˈika	p u . b l ˈi . k a 	puBl'ika
40	cada	kˈaða	k ˈa . d a 	k'aDa
41	cinc	sˈiŋk	s ˈi n k 	s'iNk
42	anys	ˈaɲʃ	ˈa ɲ ʃ 	'aJz
43	el	el	e l 	el
44	Ministeri	ministˈɛɾi	m i . n i s . t ˈɛ . ɾ i 	minist'Eri
45	de	ðe	d e 	De
46	Cultura	kultˈuɾa	k u l . t ˈu . ɾ a 	kult'ura
47	francès	fɾansˈɛs	f ɾ a n . s ˈɛ s 	frans'Es
48	Sovint	sovˈint	s o . β ˈi n t 	sov'int
49	es	es	e s 	es
50	pren	pɾˈen	p ɾ ˈɛ n 	pr'en
51	la	la	l a 	la
52	xifra	tʃˈifɾa	ʃ ˈi . f ɾ a 	tS'ifra
53	de	ðe	d e 	De
54	parlants	paɾlˈants	p a ɾ . l ˈa n t s 	parl'ans
55	com	kˈɔm	k ˈɔ m 	k'Om
56	l’unic	lˈunik	l ˈu . n i k 	l'unik
57	criteri	kɾitˈɛɾi	k ɾ i . t ˈɛ . ɾ i 	krit'Eri
58	per	per	p e ɾ 	per
59	a	a	a 	a
60	sospesar	sospezˈaɾ	s o s . p e . s ˈa ɾ 	sospez'ar
61	l’abast	laβˈasd	l a . β ˈa s t 	laB'az
62	d’una	dˈuna	d ˈu . n a 	D'una
63	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa
64	però	peɾˈɔ	p e . ɾ ˈɔ 	per'O
65	aquest	akˈɛd	a . k ˈɛ t 	ak'ez
