	Unnamed: 0	text	GS	transtext	segre	transcription	eval
0	0	Entre	ˈentɾe	ˈe n . t ɾ e 	'entre	ˈentɾe	True
1	1	les	lez	l e s 	lez	lez	True
2	2	més	mˈez	m ˈe s 	m'ez	mˈez	True
3	3	de	ðe	d e 	De	ðe	True
4	4	sis	sˈiz	s ˌi s 	s'iz	sˈiz	True
5	5	mil	mˈil	m ˈi l 	m'il	mˈil	True
6	6	llengües	ʎˈeŋgwes	ʎ ˈe n . g w e s 	L'eNgwes	ʎˈeŋgwes	True
7	7	que	ke	k e 	ke	ke	True
8	8	hi	i	i 	i	i	True
9	9	ha	ˈa	ˈa 	'a	ˈa	True
10	10	avui	avˈuj	a . β ˈu j 	avw'i	avˈuj	True
11	11	al	al	a l 	al	al	True
12	12	món	mˈon	m ˈo n 	m'on	mˈon	True
13	13	el	el	e l 	el	el	True
14	14	català	katalˈa	k a . t a . l ˈa 	katal'a	katalˈa	True
15	15	és	ˈez	ˈe s 	'ez	ˈez	True
16	16	la	la	l a 	la	la	True
17	17	dotzena	ðodzˈɛna	d o t . s ˈɛ . n a 	Dodz'ena	ðozˈɛna	False
18	18	més	mˈez	m ˈe s 	m'ez	mˈez	True
19	19	influent	iɱfluˈent	i m . f l u . ˈe n t 	imflu'ent	iɱfluˈent	True
20	20	Aquesta	akˈesta	a . k ˈɛ s . t a 	ak'esta	akˈesta	True
21	21	és	ˈez	ˈe s 	'ez	ˈez	True
22	22	una	ˈuna	ˈu . n a 	'una	ˈuna	True
23	23	de	ðe	d e 	De	ðe	True
24	24	les	lez	l e s 	lez	lez	True
25	25	grans	ɣɾˈans	g ɾ ˈa n s 	Gr'ans	ɣɾˈans	True
26	26	conclusions	koŋkluziˈons	k o n . k l u . s i . ˈo n s 	koNkluzi'ons	koŋkluziˈons	True
27	27	que	ke	k e 	ke	ke	True
28	28	es	ez	e s 	ez	az	False
29	29	desprenen	ðespɾˈenen	d e s . p ɾ ˈɛ . n e n 	Despr'enen	ðespɾˈenen	True
30	30	del	del	d e l 	del	del	True
31	31	darrer	daɾɾˈeɾ	d a . r ˈe ɾ 	darr'er	darˈeɾ	False
32	32	baròmetre	baɾˈɔmetɾe	b a . ɾ ˈɔ . m e . t ɾ e 	Bar'Ometre	baɾˈɔmetɾe	True
33	33	de	ðe	d e 	De	ðe	True
34	34	les	lez	l e s 	lez	lez	True
35	35	llengües	ʎˈeŋgwes	ʎ ˈe n . g w e s 	L'eNgwez	ʎˈeŋgwes	True
36	36	al	al	a l 	al	al	True
37	37	món	mˈoŋ	m ˈo n 	m'oN	mˈoŋ	True
38	38	que	ke	k e 	ke	ke	True
39	39	publica	puβlˈika	p u . b l ˈi . k a 	puBl'ika	puβlˈika	True
40	40	cada	kˈaða	k ˈa . d a 	k'aDa	kˈaða	True
41	41	cinc	sˈiŋk	s ˈi n k 	s'iNk	sˈiŋk	True
42	42	anys	ˈaɲʃ	ˈa ɲ ʃ 	'aJz	ˈaɲʃ	True
43	43	el	el	e l 	el	el	True
44	44	Ministeri	ministˈɛɾi	m i . n i s . t ˈɛ . ɾ i 	minist'Eri	ministˈɛɾi	True
45	45	de	ðe	d e 	De	ðe	True
46	46	Cultura	kultˈuɾa	k u l . t ˈu . ɾ a 	kult'ura	kultˈuɾa	True
47	47	francès	fɾansˈɛs	f ɾ a n . s ˈɛ s 	frans'Es	fɾansˈɛs	True
48	48	Sovint	sovˈint	s o . β ˈi n t 	sov'int	sovˈint	True
49	49	es	es	e s 	es	as	False
50	50	pren	pɾˈen	p ɾ ˈɛ n 	pr'en	pɾˈen	True
51	51	la	la	l a 	la	la	True
52	52	xifra	tʃˈifɾa	ʃ ˈi . f ɾ a 	tS'ifra	tʃˈifɾa	True
53	53	de	ðe	d e 	De	ðe	True
54	54	parlants	paɾlˈants	p a ɾ . l ˈa n t s 	parl'ans	paɾlˈants	True
55	55	com	kˈɔm	k ˈɔ m 	k'Om	kˈɔm	True
56	56	l’unic	lˈunik	l ˈu . n i k 	l'unik	lˈunik	True
57	57	criteri	kɾitˈɛɾi	k ɾ i . t ˈɛ . ɾ i 	krit'Eri	kɾitˈɛɾi	True
58	58	per	per	p e ɾ 	per	pər	False
59	59	a	a	a 	a	a	True
60	60	sospesar	sospezˈaɾ	s o s . p e . s ˈa ɾ 	sospez'ar	sospezˈaɾ	True
61	61	l’abast	laβˈasd	l a . β ˈa s t 	laB'az	laβˈasd	True
62	62	d’una	dˈuna	d ˈu . n a 	D'una	dˈuna	True
63	63	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa	ʎˈeŋgwa	True
64	64	però	peɾˈɔ	p e . ɾ ˈɔ 	per'O	peɾˈɔ	True
65	65	aquest	akˈɛd	a . k ˈɛ t 	ak'ez	akˈɛd	True
66	66	model	moðˈɛl	m o . d ˈɛ l 	moD'El	moðˈɛl	True
67	67	desenvolupat	dezeɱvolupˈat	d e . s e m . b o . l u . p ˈa t 	dezemvolup'at	dezeɱvolupˈat	True
68	68	pel	pel	p e l 	pel	pel	True
69	69	doctor	doktˈoɾ	d o k . t ˈo ɾ 	dokt'or	doktˈoɾ	True
70	70	en	an	e n 	en	en	False
71	71	lingüística	liŋgwˈistika	l i n . g w ˈi s . t i . k a 	liNgw'istika	liŋgwˈistika	True
72	72	Louis-Jean	lˈɔwjsdʒɛˈaŋ	l ɔ w j ˈɛ . s a t ʃ e . ˈa n 	l,OwizdZe'aN	lˈɔwjsdʒɛˈaŋ	True
73	73	Calvet	kalvˈet	k a l . b ˈɛ t 	kalv'et	kalvˈet	True
