	segment	transcripció	explicació	comentaris	transcripcio_espeak	correccio
0					nˈan	False
1	# b  				kʊjɕinˈɛd bˈe	False
2	amb tu i amb mi	ˈam tˈu j ˈam mˈi	emmudiment de b després de m	ok	ˈam tˈu j ˈam mˈi	True
3	amb ell	ˈamb ˈɛʎ	sensiblitizació de la b de «amb» davant de vocal	verificar	ˈamp ˈɛʎ	False
4	rumb a l'oest	rˈum ə luˈest	emmudiment de b després de m	ok	ɾrˈum ə luˈest	False
5	Abac	əβˈak	b aproximant entre vocals	ok	əβˈak	True
6	quatre bacs	kwˈatɾə βˈaks	b aproximant entre vocals	ok	kwˈatɾə βˈaks	True
7	albarà   	əlβəɾˈa	b aproximant entre líquida o fricativa i vocal	ok	əlβəɾˈa	True
8	al bar	əl βˈar	b aproximant entre líquida o fricativa i vocal 	ok	əl βˈa	False
9	esbós	əzβˈos	b aproximant entre líquida o fricativa i vocal 	ok	əzβˈos	True
10	els boscos	əlz βˈɔskus	b aproximant entre líquida o fricativa i vocal	ok	əlz βˈɔskus	True
11	un tub	un tˈup	b ensordeix a final de paraula	ok	un tˈup	True
12	dissabte	disˈaptə	b ensordeix davant de consonant sorda	ok	disˈaptə	True
13	un tub ample	un tˈup ˈamplə	b ensordeix a final de paraula	verificar	un tˈup ˈamplə	True
14	calbícia	kəlβˈisiə	b aproximant entre líquida o fricativa i vocal 	ok	kəlβˈisiə	True
15	calb i espès	kˈalp i əspˈɛs	emudiment de b a final de paraula	verificar	kˈalp i əspˈɛs	True
16					nˈan	False
17	# c				kʊjɕinˈɛt sˈe	False
18	catacrac	kətəkɾˈak	c sona k	ok	kətəkɾˈak	True
19	Cecília	səsˈiliə	c sona s davant de «e» i de «i»	ok	səsˈiliə	True
20	èczema	ˈɛɡzəmə	c sona [g] davant de consonant sonora	ok	ˈɛɡzəmə	True
21	soc jo	sˈɔɡ ʒˈɔ	c sona [g] davant de consonant sonora	ok	sˈɔɡ ʒˈɔ	True
22	encara en tinc	əŋkˈaɾə ən tˈiŋ	c després de «n» fa canviar el punt d’articulació de la nasal, i s’emmudeix a final de mot	ok	əŋkˈaɾə ən tˈiŋ	True
23	encès	ənsˈɛs	c desrpés de «n» i seguida de «e» o «i» no fa canviar la nasal	ok	ənsˈɛs	True
24					nˈan	False
25	# ç				kʊjɕinˈɛt setɾˌəŋkˈaðɐ	False
26	llaç	ʎˈas	ç sona [s]	ok	ʎˈas	True
27	llaç estret	ʎˈaz əstɾˈet	ç sona [z] davant de vocal	ok	ʎˈaz əstɾˈet	True
28	llaç bonic	ʎˈaz βunˈik	ç sona [z] davant de consonant sonora	ok	ʎˈaz βunˈik	True
29					nˈan	False
30	# d				kʊjɕinˈɛd dˈe	False
31	dos	dˈɔs	d és d a inici de mot	ok	dˈɔs	True
32	àcid	ˈasit	d és [t] a final de mot	ok	ˈasit	True
33	àcid sulfúric	ˈasit sulfˈuɾik	d és [t] seguida de consonant sorda	ok	ˈasit sulfˈuɾik	True
34	àcid aquós	ˈasit əkwˈos		comprovar com ha de ser	ˈasit əkwˈos	True
35	àcid vermell	ˈasid bərmˈɛʎ		comprovar com ha de ser	ˈasid bərmˈɛʎ	True
36	adscrit	ətskɾˈit	d és [t] seguida de consonant sorda	ok	ətskɾˈit	True
37	endur	əndˈu	d és d entre nasal i vocal	ok	əndˈu	True
38	calda	kˈaldə	d és d entre l i vocal	ok	kˈaldə	True
39	maragda	məɾˈaɡdə	d és d entre oclusiva i vocal	ok	məɾˈaɡdə	True
40	la diada de demà	lə ðiˈaðə ðə ðəmˈa	d és aproximant entre vocals	ok	lə ðiˈaðə ðə ðəmˈa	True
41	esdevenir	əzðəβənˈi	d és aproximant entre fricativa i vocal	ok	əzðəβənˈi	True
42	es dona	ˈez ðˈɔnə	d és aproximant entre fricativa i vocal	ok	ˈez ðˈɔnə	True
43	arbust	ərβˈust	d és aproximant entre r i vocal	ok	ərβˈust	True
44	vidre	bˈiðɾə	d és aproximant entre vocal i r	ok	bˈiðɾə	True
45	examimand	əɡzəmimˈan	emmudiment de «d» deprés de «n» en final de mot	ok	əɡzəmimˈan	True
46					nˈan	False
47	# f				kʊjɕinˈɛt ˈɛfɐ	False
48	fa fred	fˈa fɾˈet	f és f	repassar davant de r	fˈa fɾˈet	True
49	afganès	əvɣənˈɛs	f sona «v» davant de consonant sonora	ok	əvɣənˈɛs	True
50	escalf d’amor	əskˈalv ðəmˈo	f sona «v» davant de consonant sonora	ok	əskˈalv ðəmˈo	True
51	escalf amic	əskˈalv əmˈik	f sona «v» davant de vocal	ok	əskˈalv əmˈik	True
52					nˈan	False
53	# g				kʊjɕinˈɛd ɟˈe	False
54	groc	ɡɾˈɔk	g és [g] a inici de mot	ok	ɡɾˈɔk	True
55	guia	ɡˈiə	gu és [g] davant de i o e, i la u no es pronuncia	ok	ɡˈiə	True
56	preg	pɾˈek	g és [k] a final de mot	ok	pɾˈek	True
57	diàleg amè	diˈalək əmˈɛ	g és [k] a final de mot	ok	diˈalək əmˈɛ	True
58	pago	pˈaɣʊ	g és aproximant entre vocal i a o o	ok	pˈaɣu	False
59	una guia	ˌunə ɣˈiə	gu és aproximant entre vocal i i o e, i la u no es pronuncia	ok	ˌunə ɣˈiə	True
60	En Roger va a Girona	ən ruʒˈe βˈa ə ʒiɾˈonə	g és [ʒ] davant de i o e	ok	ən ɾruʒˈe βˈa ə ʒiɾˈonə	False
61	esgarrapa i produeix gas	əzɣəɾrˈapə j pɾuðwˈeʒ ɣˈas	g és aproximant entre fricativa i «a» o «o»	ok	əzɣəɾrˈapə j pɾuðwˈeʒ ɣˈas	True
