segment	transcripció	explicació	comentaris
			
# b  			
amb tu i amb mi	ˈam tˈu j ˈam mˈi	emmudiment de b després de m	ok
amb ell	ˈamb ˈɛʎ	sensiblitizació de la b de «amb» davant de vocal	verificar
rumb a l'oest	rˈum ə luˈest	emmudiment de b després de m	ok
Abac	əβˈak	b aproximant entre vocals	ok
quatre bacs	kwˈatɾə βˈaks	b aproximant entre vocals	ok
albarà   	əlβəɾˈa	b aproximant entre líquida o fricativa i vocal	ok
al bar	əl βˈar	b aproximant entre líquida o fricativa i vocal 	ok
esbós	əzβˈos	b aproximant entre líquida o fricativa i vocal 	ok
els boscos	əlz βˈɔskus	b aproximant entre líquida o fricativa i vocal	ok
un tub	un tˈup	b ensordeix a final de paraula	ok
dissabte	disˈaptə	b ensordeix davant de consonant sorda	ok
un tub ample	un tˈup ˈamplə	b ensordeix a final de paraula	ok
calbícia	kəlβˈisiə	b aproximant entre líquida o fricativa i vocal 	ok
calb i espès	kˈalp i əspˈɛs	emudiment de b a final de paraula	ok
població noble	pubbləsiˈo nˈɔbblə	geminació del grup «bl» 	ok
			
# c			
catacrac	kətəkɾˈak	c sona [k]	ok
Cecília	səsˈiliə	c sona s davant de «e» i de «i»	ok
èczema	ˈɛɡzəmə	c sona [g] davant de consonant sonora	ok
soc jo	sˈɔɡ ʒˈɔ	c sona [g] davant de consonant sonora	ok
encara en tinc	əŋkˈaɾə ən tˈiŋ	c després de «n» fa canviar el punt d’articulació de la nasal, i s’emmudeix a final de mot	ok
encès	ənsˈɛs	c desrpés de «n» i seguida de «e» o «i» no fa canviar la nasal	ok
			
# ç			
llaç	ʎˈas	ç sona [s]	ok
llaç estret	ʎˈaz əstɾˈet	ç sona [z] davant de vocal	ok
llaç bonic	ʎˈaz βunˈik	ç sona [z] davant de consonant sonora	ok
			
# d			
dos	dˈɔs	d és d a inici de mot	ok
àcid	ˈasit	d és [t] a final de mot	ok
àcid sulfúric	ˈasit sulfˈuɾik	d és [t] seguida de consonant sorda	ok
àcid aquós	ˈasit əkwˈos	d és [t] a final de paraulaseguida de consonant sorda	ok
àcid vermell	ˈasid bərmˈɛʎ	d és [d] a final de paraulaseguida de consonant sonora	ok
adscrit	ətskɾˈit	d és [t] seguida de consonant sorda	ok
endur	əndˈu	d és d entre nasal i vocal	ok
calda	kˈaldə	d és d entre l i vocal	ok
maragda	məɾˈaɡdə	d és d entre oclusiva i vocal	ok
la diada de demà	lə ðiˈaðə ðə ðəmˈa	d és aproximant entre vocals	ok
esdevenir	əzðəβənˈi	d és aproximant entre fricativa i vocal	ok
es dona	ˈez ðˈɔnə	d és aproximant entre fricativa i vocal	ok
arbust	ərβˈust	d és aproximant entre r i vocal	ok
vidre	bˈiðɾə	d és aproximant entre vocal i r	ok
examimand	əɡzəmimˈan	emmudiment de «d» deprés de «n» en final de mot	ok
			
# f			
fa fred	fˈa fɾˈet	f és f	repassar davant de r
afganès	əvɣənˈɛs	f sona [v] davant de consonant sonora	ok
escalf d’amor	əskˈalv ðəmˈo	f sona [v] davant de consonant sonora	ok
escalf amic	əskˈalv əmˈik	f sona [v] davant de vocal	ok
			
# g			
groc	ɡɾˈɔk	g és [g] a inici de mot	ok
guia	ɡˈiə	gu és [g] davant de i o e, i la u no es pronuncia	ok
preg	pɾˈek	g és [k] a final de mot	ok
diàleg amè	diˈalək əmˈɛ	g és [k] a final de mot	ok
pago	pˈaɣu	g és aproximant entre vocal i a o o	ok
una guia	ˌunə ɣˈiə	gu és aproximant entre vocal i i o e, i la u no es pronuncia	ok
En Roger va a Girona	ən ruʒˈe βˈa ə ʒiɾˈonə	g és [ʒ] davant de i o e	ok
esgarrapa i produeix gas	əzɣərˈapə j pɾuðwˈeʒ ɣˈas	g és aproximant entre fricativa i «a» o «o»	ok
algues i cargols	əlɣˈez i kərɣˈols	g és aproximant entre r o l i a, o, u	ok
aigüera	əjɣwˈeɾə	g és aproximanet entre vocal i ü	ok
anagrama	ənəɣɾˈamə	g és aproximant entre vocal i r + vocal	ok 
raig	rˈatʃ	ig és [tʃ] a final de mot	ok
roig encès	rˈɔdʒ ənsˈɛs	ig és [dʒ] a final de mot seguit de vocal	ok
roig feixuc	rˈɔdʒ fəʃˈuk	ig és [dʒ] a final de mot seguit de sonora	ok
aglomeració		geminació del grup «gl» 	ok
			
# i			
mira	mˈiɾə	i és  [i]	ok
aigua	ˈajɣwə	i és [j] després de vocal	ok
una i mitja	ˌunə j mˈidʒə	i és [j] després de vocal	ok
quincalla	kiŋkˈaʎə	i és [i] després de «gu» i «qu»	ok
