segment	transcripció	explicació	comentaris
			
# b  			
amb tu i amb mi	ˈam tˈu i ˈam mˈi	emmudiment de b després de m	ok
rumb a l'oest	ɾrˈum ɐ lʊˈɛst	emmudiment de b després de m	consultar
Abac	ɐβˈak	b aproximant entre vocals	ok
quatre bacs	kwˈatɾə βˈaks	b aproximant entre vocals	ok
albarà   	ɐlβɐɾˈa	b aproximant entre líquida o fricativa i vocal	ok
al bar	ɐl βˈar	b aproximant entre líquida o fricativa i vocal 	ok
esbós	əsβˈos	b aproximant entre líquida o fricativa i vocal 	ok
els boscos	əlz βˈɔskʊs	b aproximant entre líquida o fricativa i vocal	ok
un tub	ʊn tˈup	b sorda a final de paraula	ok
un tub ample	ʊn tˈuβ ˈamlə	b aproximant entre líquida o fricativa i vocal 	ok
calb i espès	kˈalβ i əspˈɛs	b aproximant entre líquida o fricativa i vocal 	ok
			
# d			
dos	dˈos	d és d a inici de mot	ok
endur	əndˈu	d és d entre nasal i vocal	ok
calda	kˈaldɐ	d és d entre l i vocal	no
maragda	mɐɾˈaɡdɐ	d és d entre oclusiva i vocal	no
la diada de demà	lɐ ðjˈaðɐ ðə ðəmˈa	d és aproximant entre vocals	ok
esdevenir	əsðəβənˈi	d és aproximant entre fricativa i vocal	ok
es dona	əs ðˈɔnɐ	d és aproximant entre fricativa i vocal	ok
arbust	ɐrβˈust	d és aproximant entre r i vocal	ok
vidre	ʋˈiðɾə	d és aproximant entre vocal i r	ok
			
# f			
fa fred	fˈa fɾˈɛt	f és f	ok
			
# g			
groc	ɡɾˈɔk	g és g a inici de mot	ok
guia	ɡˈiɐ	gu és g davant de i o e, i la u no es pronuncia	ok
preg	pɾˈɛk	g és k a final de mot	ok
pago	pˈaɣʊ	g és aproximant entre vocal i a o o	ok
una guia	ˌunɐ ɣˈiɐ	gu és aproximant entre vocal i i o e, i la u no es pronuncia	ok
En Roger va a Girona	ən ɾrʊʑˈɛ ʋˈa ɐ ʑiɾˈɔnɐ	g és Z davant de i o e	ok
esgarrapa i produeix gas	əzɣɐɾrˈapɐ i pɾʊðwˈɛɕ ɣˈasg és aproximant entre fricativa i a o o		ok
algues i cargols	'ɐlɣəz i kɐrɣˈɔls	g és aproximant entre r o l i a, o, u	ok
aigüera	ɐjɣwˈɛɾɐ	g és aproximanet entre vocal i ü	ok
anagrama	ɐnɐɣɾˈamɐ	g és aproximant entre vocal i r + vocal	ok 
raig	ɾrˈatɕ	ig és tS a final de mot	ok
roig encès	ɾrˈɔdʑ ənsˈɛs	ig és dZ a final de mot seguit de vocal	ok
			
			
# p			
a camp obert	ɐ kˈam ʊβˈɛɾt	emmudiment de p després de m seguit de vocal	ok
un camp cobert	ʊn kˈam kʊβˈɛɾt	emmudiment de p després de m seguit de consonant	ok
			
# x			
taxa	tˈaksɐ	x sona ks	ok
exàmen	əɡzˈamən	x sona gz en paraules començades en vocal, si seguida de vocal o sonora	ok
expresident	əkspɾəziðˈen	x sona ks en paraules començades en vocal, si seguida de sorda	ok
enxaneta	ənɕɐnˈɛtɐ	x sona S després de no-vocal	ok
caixa	kˈaɕɐ	ix sona S després de vocal i la i no es pronuncia	ok
pixa	pˈiɕɐ	ix sona iS després de no vocal	ok
calaix 	kɐlˈaɕ	ix sona S després de vocal i al final de paraula	ok
calaix tancat	kɐlˈaɕ tɐnkˈat	ix sona Z després de vocal i al final de paraula si la següent paraula comença en sorda	ok
calaix obert	kɐlˈaʑ ʊβˈɛɾt	ix sona Z després de vocal i al final de paraula si la següent paraula comença en vocal	ok
calaix bonic	kɐlˈaʑ βʊnˈik	ix sona Z després de vocal i al final de paraula si la següent paraula comença en sonora	ok
